obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
2083,1,3.48,5.49333,7.38667,9.45,12.4967,15.8433,17.9233,18.1,15.6533,11.2333,6.91667,3.91,1117.0003,0,0,0,0,0,0.140351,0.056140400000000014,0.028070200000000007,0.056140400000000014,0,0.14736855,0,0,0.06315795,0,0.14736855,0,0,0.06315795,0,0,2,10,18.5,7.5
2085,1,7.22333,9.31333,10.1533,12.1667,15.48,18.6967,20.84,20.5867,19.16,15.8333,10.5533,7.30333,974.9604000000002,0,0,0,0,0,0.13654000000000002,0.05461600000000001,0.027308000000000006,0.05461600000000001,0,0.143367,0,0,0.061443000000000005,0,0.143367,0,0,0.061443000000000005,0,0,2,10,14.7,7.5
2086,1,7.22333,9.31333,10.1533,12.1667,15.48,18.6967,20.84,20.5867,19.16,15.8333,10.5533,7.30333,974.9604000000002,0,0,0,0,0,0.238945,0.095578,0.047789,0.095578,0,0.095578,0,0,0.040962000000000005,0,0.047789,0,0,0.020481000000000003,0,0,2,10,11.3,7.5
2102,1,5.3,6.96667,7.47333,9.48,13.4267,16.9833,19.76,19.3233,17.4267,13.54,8.40667,5.41667,1011.96663,0,0,0,0,0,0.19803525000000002,0.0792141,0.03960705,0.0792141,0,0.0792141,0,0,0.033948900000000004,0,0.03960705,0,0,0.016974450000000002,0,0,2,10,2.8,7.5
2103,1,5.3,6.96667,7.47333,9.48,13.4267,16.9833,19.76,19.3233,17.4267,13.54,8.40667,5.41667,1011.96663,0,0,0,0,0,0.19803525000000002,0.0792141,0.03960705,0.0792141,0,0.0792141,0,0,0.033948900000000004,0,0.03960705,0,0,0.016974450000000002,0,0,2,10,4.1,7.5
2106,1,4.45333,6.14,6.46333,8.69,12.94,16.7867,19.6567,19.1633,16.98,12.7567,7.61333,4.56667,1094.9867700000002,0,0,0,0,0,0.119904,0.047961600000000014,0.023980800000000007,0.047961600000000014,0,0.1258992,0,0,0.05395679999999999,0,0.1258992,0,0,0.05395679999999999,0,0,2,10,7.8,7.5
2116,1,5.25667,7.3,8.01667,10.43,14.8633,19.0533,22.18,21.54,18.8633,14.2167,8.58,5.38667,1017.963,0,0,0,0,0,0.19192075,0.0767683,0.03838415,0.0767683,0,0.0767683,0,0,0.0329007,0,0.03838415,0,0,0.01645035,0,0,2,10,6.9,7.5
2119,1,5.25667,7.3,8.01667,10.43,14.8633,19.0533,22.18,21.54,18.8633,14.2167,8.58,5.38667,1017.963,0,0,0,0,0,0.19192075,0.0767683,0.03838415,0.0767683,0,0.0767683,0,0,0.0329007,0,0.03838415,0,0,0.01645035,0,0,2,10,5.9,7.5
2129,1,3.48,5.49333,7.38667,9.45,12.4967,15.8433,17.9233,18.1,15.6533,11.2333,6.91667,3.91,1117.0003,0,0,0,0,0,0.24561424999999998,0.09824569999999999,0.049122849999999996,0.09824569999999999,0,0.09824569999999999,0,0,0.0421053,0,0.049122849999999996,0,0,0.02105265,0,0,2,10,8.6,7.5
2133,1,3.48,5.49333,7.38667,9.45,12.4967,15.8433,17.9233,18.1,15.6533,11.2333,6.91667,3.91,1117.0003,0,0,0,0,0,0.24561424999999998,0.09824569999999999,0.049122849999999996,0.09824569999999999,0,0.09824569999999999,0,0,0.0421053,0,0.049122849999999996,0,0,0.02105265,0,0,2,10,10.8,7.5
2134,1,3.48,5.49333,7.38667,9.45,12.4967,15.8433,17.9233,18.1,15.6533,11.2333,6.91667,3.91,1117.0003,0,0,0,0,0,0.24561424999999998,0.09824569999999999,0.049122849999999996,0.09824569999999999,0,0.09824569999999999,0,0,0.0421053,0,0.049122849999999996,0,0,0.02105265,0,0,2,10,11.8,7.5
2137,1,3.48,5.49333,7.38667,9.45,12.4967,15.8433,17.9233,18.1,15.6533,11.2333,6.91667,3.91,1117.0003,0,0,0,0,0,0.24561424999999998,0.09824569999999999,0.049122849999999996,0.09824569999999999,0,0.09824569999999999,0,0,0.0421053,0,0.049122849999999996,0,0,0.02105265,0,0,2,10,8.7,7.5
2142,1,8.43333,10.62,11.31,12.6867,15.02,17.4267,18.7633,18.9867,18.7167,16.2733,11.9867,8.58333,907.94397,0,0,0,0,0,0.22732674999999997,0.09093069999999999,0.045465349999999995,0.09093069999999999,0,0.09093069999999999,0,0,0.0389703,0,0.045465349999999995,0,0,0.01948515,0,0,2,10,10.5,7.5
2150,1,5.3,6.96667,7.47333,9.48,13.4267,16.9833,19.76,19.3233,17.4267,13.54,8.40667,5.41667,1011.96663,0,0,0,0,0,0.11316300000000001,0.04526520000000001,0.022632600000000006,0.04526520000000001,0,0.11882115,0,0,0.050923350000000006,0,0.11882115,0,0,0.050923350000000006,0,0,2,10,10.7,7.5
2153,1,4.45333,6.14,6.46333,8.69,12.94,16.7867,19.6567,19.1633,16.98,12.7567,7.61333,4.56667,1094.9867700000002,0,0,0,0,0,0.29975999999999997,0.119904,0.059952,0.119904,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.6,7.5
2163,1,3.14667,5.0566700000000004,5.83333,8.20333,12.6933,16.91,20.2467,19.4933,16.7,11.9267,6.51333,3.25333,1065.9897,0,0,0,0,0,0.13996,0.055984000000000006,0.027992000000000003,0.055984000000000006,0,0.146958,0,0,0.062982,0,0.146958,0,0,0.062982,0,0,2,10,4.2,7.5
2173,1,1.27,3.83333,5.19667,7.59,11.7367,15.93,19.3833,19.0933,15.7067,10.51,4.84667,1.50667,684.0102,0,0,0,0,0,0.11974000000000001,0.047896000000000015,0.023948000000000007,0.047896000000000015,0,0.125727,0,0,0.053883,0,0.125727,0,0,0.053883,0,0,2,10,9.1,7.5
2174,1,1.27,3.83333,5.19667,7.59,11.7367,15.93,19.3833,19.0933,15.7067,10.51,4.84667,1.50667,684.0102,0,0,0,0,0,0.11974000000000001,0.047896000000000015,0.023948000000000007,0.047896000000000015,0,0.125727,0,0,0.053883,0,0.125727,0,0,0.053883,0,0,2,10,7.2,7.5
2176,1,4.15667,5.88333,7.20667,9.18667,12.2767,15.2667,17.5367,17.72,15.14,10.72,6.84667,4.34667,1232.0024,0,0,0,0,0,0.14514100000000002,0.058056400000000015,0.029028200000000007,0.058056400000000015,0,0.15239805,0,0,0.06531345000000001,0,0.15239805,0,0,0.06531345000000001,0,0,2,10,10.9,7.5
2183,1,5.3,6.96667,7.47333,9.48,13.4267,16.9833,19.76,19.3233,17.4267,13.54,8.40667,5.41667,1011.96663,0,0,0,0,0,0.19803525000000002,0.0792141,0.03960705,0.0792141,0,0.0792141,0,0,0.033948900000000004,0,0.03960705,0,0,0.016974450000000002,0,0,2,10,4.9,7.5
2184,1,5.3,6.96667,7.47333,9.48,13.4267,16.9833,19.76,19.3233,17.4267,13.54,8.40667,5.41667,1011.96663,0,0,0,0,0,0.11316300000000001,0.04526520000000001,0.022632600000000006,0.04526520000000001,0,0.11882115,0,0,0.050923350000000006,0,0.11882115,0,0,0.050923350000000006,0,0,2,10,19.4,7.5
2188,1,5.25667,7.3,8.01667,10.43,14.8633,19.0533,22.18,21.54,18.8633,14.2167,8.58,5.38667,1017.963,0,0,0,0,0,0.10966900000000002,0.043867600000000014,0.021933800000000007,0.043867600000000014,0,0.11515245,0,0,0.04935105,0,0.11515245,0,0,0.04935105,0,0,2,10,5.7,7.5
2189,1,5.25667,7.3,8.01667,10.43,14.8633,19.0533,22.18,21.54,18.8633,14.2167,8.58,5.38667,1017.963,0,0,0,0,0,0.10966900000000002,0.043867600000000014,0.021933800000000007,0.043867600000000014,0,0.11515245,0,0,0.04935105,0,0.11515245,0,0,0.04935105,0,0,2,10,8.8,7.5
2191,1,3.14667,5.0566700000000004,5.83333,8.20333,12.6933,16.91,20.2467,19.4933,16.7,11.9267,6.51333,3.25333,1065.9897,0,0,0,0,0,0.13996,0.055984000000000006,0.027992000000000003,0.055984000000000006,0,0.146958,0,0,0.062982,0,0.146958,0,0,0.062982,0,0,2,10,11.8,7.5
2192,1,3.14667,5.0566700000000004,5.83333,8.20333,12.6933,16.91,20.2467,19.4933,16.7,11.9267,6.51333,3.25333,1065.9897,0,0,0,0,0,0.24492999999999998,0.09797199999999998,0.04898599999999999,0.09797199999999998,0,0.09797199999999998,0,0,0.04198799999999999,0,0.04898599999999999,0,0,0.020993999999999995,0,0,2,10,2.7,7.5
2199,1,2.90333,4.84,6.39667,8.42333,11.7,14.8933,17.2733,17.4133,14.8033,10.3667,6.02333,3.18,1485.0004000000001,0,0,0,0,0,0.436955,0.17478200000000002,0.08739100000000001,0.17478200000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,21.9,7.5
2202,1,2.90333,4.84,6.39667,8.42333,11.7,14.8933,17.2733,17.4133,14.8033,10.3667,6.02333,3.18,1485.0004000000001,0,0,0,0,0,0.17478200000000002,0.06991280000000001,0.034956400000000006,0.06991280000000001,0,0.1835211,0,0,0.0786519,0,0.1835211,0,0,0.0786519,0,0,2,10,7.5,7.5
2206,1,7.22333,9.31333,10.1533,12.1667,15.48,18.6967,20.84,20.5867,19.16,15.8333,10.5533,7.30333,974.9604000000002,0,0,0,0,0,0.238945,0.095578,0.047789,0.095578,0,0.095578,0,0,0.040962000000000005,0,0.047789,0,0,0.020481000000000003,0,0,2,10,3.1,7.5
2210,1,3.81,5.77333,7.57333,9.64,12.79,16.51,19.2333,19.2933,16.4,11.57,7.11333,4.10667,1121.9903,0,0,0,0,0,0.129636,0.05185440000000001,0.025927200000000004,0.05185440000000001,0,0.13611779999999998,0,0,0.05833619999999999,0,0.13611779999999998,0,0,0.05833619999999999,0,0,2,10,11.3,7.5
2216,1,4.08,5.53333,6.72333,8.59667,11.5467,14.1367,16.2033,16.4667,14.49,10.4033,6.56,4.20333,1757.0280000000002,0,0,0,0,0,0.190396,0.07615840000000001,0.03807920000000001,0.07615840000000001,0,0.19991579999999998,0,0,0.08567820000000001,0,0.19991579999999998,0,0,0.08567820000000001,0,0,2,10,13.9,7.5
2229,1,3.56667,5.19333,5.66333,7.49333,11.5,15.1333,18.0133,17.58,15.2633,11.3333,6.62667,3.88667,1179.9831700000002,0,0,0,0,0,0.15404900000000002,0.06161960000000001,0.030809800000000005,0.06161960000000001,0,0.16175145000000002,0,0,0.06932205000000001,0,0.16175145000000002,0,0,0.06932205000000001,0,0,2,10,3.4,7.5
2238,1,-22.6267,-18.69,-11.08,0.973333,8.81333,14.2033,16.34,14.34,9.02,-0.116667,-14.6867,-20.8533,465.9934,0,0,0,0,0,0.064265,0.025706000000000003,0.012853000000000002,0.025706000000000003,0,0.06747824999999999,0,0,0.028919249999999997,0,0.06747824999999999,0,0,0.028919249999999997,0,0,2,10,6.6,7.5
2244,1,2.54,4.56667,6.04333,8.17,11.96,15.97,19.0767,18.88,15.6767,10.93,5.64667,2.50667,894.9418999999998,0,0,0,0,0,0.156549,0.06261960000000001,0.031309800000000006,0.06261960000000001,0,0.16437645,0,0,0.07044705000000001,0,0.16437645,0,0,0.07044705000000001,0,0,2,10,7.8,7.5
2245,1,2.54,4.56667,6.04333,8.17,11.96,15.97,19.0767,18.88,15.6767,10.93,5.64667,2.50667,894.9418999999998,0,0,0,0,0,0.156549,0.06261960000000001,0.031309800000000006,0.06261960000000001,0,0.16437645,0,0,0.07044705000000001,0,0.16437645,0,0,0.07044705000000001,0,0,2,10,6.3,7.5
2248,1,-23.3367,-19.7867,-11.76,0.676667,8.63,14.0733,15.8033,14.7433,8.90667,-0.623333,-15.0567,-21.8733,482.9899999999999,0,0,0,0,0,0.061143100000000006,0.024457240000000005,0.012228620000000003,0.024457240000000005,0,0.064200255,0,0,0.027514395,0,0.064200255,0,0,0.027514395,0,0,2,10,29.2,7.5
2254,1,4.78333,6.21333,6.8066700000000004,8.19333,11.2867,14.3967,16.7433,16.6133,14.8,11.42,7.62667,5.07333,1365.0117300000002,0,0,0,0,0,0.18286800000000003,0.07314720000000001,0.036573600000000005,0.07314720000000001,0,0.1920114,0,0,0.08229059999999999,0,0.1920114,0,0,0.08229059999999999,0,0,2,10,9.1,7.5
2280,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.43246749999999995,0.172987,0.0864935,0.172987,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12.6,7.5
2286,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.30381575,0.12152629999999998,0.06076314999999999,0.12152629999999998,0,0.12152629999999998,0,0,0.052082699999999996,0,0.06076314999999999,0,0,0.026041349999999998,0,0,2,10,22.9,7.5
2295,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,16.9,7.5
2296,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,10.9,7.5
2298,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,15.5,7.5
2300,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,22.7,7.5
2310,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,6.9,7.5
2315,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,7.7,7.5
2316,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,9.1,7.5
2318,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,8.8,7.5
2321,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,15.3,7.5
2329,1,4.78333,6.21333,6.8066700000000004,8.19333,11.2867,14.3967,16.7433,16.6133,14.8,11.42,7.62667,5.07333,1365.0117300000002,0,0,0,0,0,0.18286800000000003,0.07314720000000001,0.036573600000000005,0.07314720000000001,0,0.1920114,0,0,0.08229059999999999,0,0.1920114,0,0,0.08229059999999999,0,0,2,10,15.3,7.5
2332,1,4.78333,6.21333,6.8066700000000004,8.19333,11.2867,14.3967,16.7433,16.6133,14.8,11.42,7.62667,5.07333,1365.0117300000002,0,0,0,0,0,0.18286800000000003,0.07314720000000001,0.036573600000000005,0.07314720000000001,0,0.1920114,0,0,0.08229059999999999,0,0.1920114,0,0,0.08229059999999999,0,0,2,10,15.6,7.5
2334,1,4.78333,6.21333,6.8066700000000004,8.19333,11.2867,14.3967,16.7433,16.6133,14.8,11.42,7.62667,5.07333,1365.0117300000002,0,0,0,0,0,0.18286800000000003,0.07314720000000001,0.036573600000000005,0.07314720000000001,0,0.1920114,0,0,0.08229059999999999,0,0.1920114,0,0,0.08229059999999999,0,0,2,10,22,7.5
2339,1,4.34667,5.59,6.51,8.14667,10.7933,13.18,15.1133,15.4667,14.2267,10.6167,6.78,4.37667,2721.0307,0,0,0,0,0,0.21070500000000003,0.08428200000000002,0.04214100000000001,0.08428200000000002,0,0.22124025,0,0,0.09481725,0,0.22124025,0,0,0.09481725,0,0,2,10,1.1,7.5
2340,1,4.34667,5.59,6.51,8.14667,10.7933,13.18,15.1133,15.4667,14.2267,10.6167,6.78,4.37667,2721.0307,0,0,0,0,0,0.21070500000000003,0.08428200000000002,0.04214100000000001,0.08428200000000002,0,0.22124025,0,0,0.09481725,0,0.22124025,0,0,0.09481725,0,0,2,10,40.1,7.5
2342,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,10.8,7.5
2353,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,1.9,7.5
2362,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,5.6,7.5
2364,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,9.8,7.5
2366,1,6.8066700000000004,8.04667,8.18667,9.47,12.4,15.0833,17.33,17.1733,15.9133,12.9367,9.41667,7.03,1451.99663,0,0,0,0,0,0.172987,0.06919480000000001,0.03459740000000001,0.06919480000000001,0,0.18163635,0,0,0.07784415,0,0.18163635,0,0,0.07784415,0,0,2,10,26.7,7.5
2368,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,7.1,7.5
2381,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,15.9,7.5
2387,1,5.69,6.93333,7.23333,8.53333,11.41,14.1867,16.43,16.2933,14.9033,11.77,8.32667,5.95667,1356.9841000000001,0,0,0,0,0,0.173609,0.06944360000000001,0.034721800000000004,0.06944360000000001,0,0.18228945,0,0,0.07812405,0,0.18228945,0,0,0.07812405,0,0,2,10,13.2,7.5
2392,1,3.16,4.6,5.16,6.78333,10.09,13.4067,16.0667,15.8567,13.8,10.0567,5.93,3.28,1343.9702,0,0,0,0,0,0.162103,0.06484120000000002,0.03242060000000001,0.06484120000000002,0,0.17020815,0,0,0.07294635,0,0.17020815,0,0,0.07294635,0,0,2,10,8.4,7.5
2394,1,3.08,4.33667,4.86667,6.62,9.40667,11.7767,13.9167,14.3433,12.9333,9.18,5.36333,3.31,2694.9959999999996,0,0,0,0,0,0.15918700000000002,0.0636748,0.0318374,0.0636748,0,0.16714634999999997,0,0,0.07163415,0,0.16714634999999997,0,0,0.07163415,0,0,2,10,33.8,7.5
2395,1,8.14667,8.77333,8.82667,9.52333,11.4267,13.2667,14.7767,15.1267,14.57,12.5733,10.2133,8.32333,1830.00093,0,0,0,0,0,0.09678370000000001,0.03871348,0.01935674,0.03871348,0,0.101622885,0,0,0.043552665,0,0.101622885,0,0,0.043552665,0,0,2,10,28.3,7.5
2403,1,6.42333,7.82333,8.84,10.1767,12.56,15.4033,17.4967,17.8733,16.1067,12.57,9.01333,6.64333,1419.9967000000001,0,0,0,0,0,0.134142,0.05365680000000001,0.026828400000000006,0.05365680000000001,0,0.1408491,0,0,0.0603639,0,0.1408491,0,0,0.0603639,0,0,2,10,16.3,7.5
2407,1,6.42333,7.82333,8.84,10.1767,12.56,15.4033,17.4967,17.8733,16.1067,12.57,9.01333,6.64333,1419.9967000000001,0,0,0,0,0,0.134142,0.05365680000000001,0.026828400000000006,0.05365680000000001,0,0.1408491,0,0,0.0603639,0,0.1408491,0,0,0.0603639,0,0,2,10,10.3,7.5
2408,1,6.42333,7.82333,8.84,10.1767,12.56,15.4033,17.4967,17.8733,16.1067,12.57,9.01333,6.64333,1419.9967000000001,0,0,0,0,0,0.134142,0.05365680000000001,0.026828400000000006,0.05365680000000001,0,0.1408491,0,0,0.0603639,0,0.1408491,0,0,0.0603639,0,0,2,10,22,7.5
2412,1,6.42333,7.82333,8.84,10.1767,12.56,15.4033,17.4967,17.8733,16.1067,12.57,9.01333,6.64333,1419.9967000000001,0,0,0,0,0,0.134142,0.05365680000000001,0.026828400000000006,0.05365680000000001,0,0.1408491,0,0,0.0603639,0,0.1408491,0,0,0.0603639,0,0,2,10,12.1,7.5
2421,1,8.14667,8.77333,8.82667,9.52333,11.4267,13.2667,14.7767,15.1267,14.57,12.5733,10.2133,8.32333,1830.00093,0,0,0,0,0,0.09678370000000001,0.03871348,0.01935674,0.03871348,0,0.101622885,0,0,0.043552665,0,0.101622885,0,0,0.043552665,0,0,2,10,21.7,7.5
2423,1,8.14667,8.77333,8.82667,9.52333,11.4267,13.2667,14.7767,15.1267,14.57,12.5733,10.2133,8.32333,1830.00093,0,0,0,0,0,0.16937147499999997,0.06774859,0.033874295,0.06774859,0,0.06774859,0,0,0.02903511,0,0.033874295,0,0,0.014517555,0,0,2,10,26.9,7.5
2430,1,0.07,1.33,2.42333,4.60667,7.40333,10.0967,12.28,12.8133,10.7333,7.22,2.72667,0.79,1966.993,0,0,0,0,0,0.09754310000000001,0.03901724000000001,0.019508620000000004,0.03901724000000001,0,0.102420255,0,0,0.043894395,0,0.102420255,0,0,0.043894395,0,0,2,10,4.8,7.5
2432,1,0.07,1.33,2.42333,4.60667,7.40333,10.0967,12.28,12.8133,10.7333,7.22,2.72667,0.79,1966.993,0,0,0,0,0,0.09754310000000001,0.03901724000000001,0.019508620000000004,0.03901724000000001,0,0.102420255,0,0,0.043894395,0,0.102420255,0,0,0.043894395,0,0,2,10,24.3,7.5
2453,1,-23.01,-19.4533,-11.6867,-1.09,8.89,14.9733,16.4933,13.46,7.17333,-4.10667,-16.1167,-21.08,285.00313,0,0,0,0,0,0.053405499999999995,0.0213622,0.0106811,0.0213622,0,0.056075774999999994,0,0,0.024032474999999998,0,0.056075774999999994,0,0,0.024032474999999998,0,0,2,10,15.1,7.5
2460,1,-21.26,-18.1133,-11.6267,-2.23,7.18667,13.2633,14.9467,12.1933,6.18,-4.41,-15.7233,-19.6767,347.03,0,0,0,0,0,0.050511900000000005,0.020204760000000002,0.010102380000000001,0.020204760000000002,0,0.053037495,0,0,0.022730355,0,0.053037495,0,0,0.022730355,0,0,2,10,5.3,7.5
2462,1,-13.61,-11.2167,-7.71667,-1.51667,5,9.81,12.1933,10.7433,6.02667,-1.92,-10.6633,-12.9267,457.9799,0,0,0,0,0,0.1011065,0.0404426,0.0202213,0.0404426,0,0,0,0,0,0,0,0,0,0,0,0,2,10,22,7.5
2466,1,-13.61,-11.2167,-7.71667,-1.51667,5,9.81,12.1933,10.7433,6.02667,-1.92,-10.6633,-12.9267,457.9799,0,0,0,0,0,0.0404426,0.01617704,0.00808852,0.01617704,0,0.04246473,0,0,0.018199169999999997,0,0.04246473,0,0,0.018199169999999997,0,0,2,10,23.8,7.5
2474,1,24.6067,26.04,27.4333,28.2133,28.34,27.38,26.22,25.6933,26.3333,26.99,26.69,24.84,1743.3096967000001,0,0,0,0,0,0.23623775,0.09449510000000001,0.047247550000000006,0.09449510000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.8,7.5
2475,1,24.6067,26.04,27.4333,28.2133,28.34,27.38,26.22,25.6933,26.3333,26.99,26.69,24.84,1743.3096967000001,0,0,0,0,0,0.23623775,0.09449510000000001,0.047247550000000006,0.09449510000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.2,7.5
2484,1,24.6067,26.04,27.4333,28.2133,28.34,27.38,26.22,25.6933,26.3333,26.99,26.69,24.84,1743.3096967000001,0,0,0,0,0,0.23623775,0.09449510000000001,0.047247550000000006,0.09449510000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,7.5
2485,1,24.6067,26.04,27.4333,28.2133,28.34,27.38,26.22,25.6933,26.3333,26.99,26.69,24.84,1743.3096967000001,0,0,0,0,0,0.09449510000000001,0.037798040000000005,0.018899020000000002,0.037798040000000005,0,0.099219855,0,0,0.042522795,0,0.099219855,0,0,0.042522795,0,0,2,10,5.3,7.5
2492,1,-21.07,-19.87,-17.5133,-11.1433,-2.58,3.11333,5.60667,3.95667,-1.09667,-9.75667,-20.0133,-20.9133,337.04997330000003,0,0,0,0,0,0.00787253,0.003149012000000001,0.0015745060000000005,0.003149012000000001,0,0.008266156500000002,0,0,0.0035426385,0,0.008266156500000002,0,0,0.0035426385,0,0,2,10,27.4,7.5
2493,1,-12.4933,-9.99333,-5.97333,0.356667,7.20333,12.41,14.4567,12.7533,7.94,-0.5,-8.77333,-11.68,611.9801000000001,0,0,0,0,0,0.0541631,0.021665240000000006,0.010832620000000003,0.021665240000000006,0,0.056871254999999996,0,0,0.024373395,0,0.056871254999999996,0,0,0.024373395,0,0,2,10,14.5,7.5
2501,1,-8.55667,-6.79667,-3.40667,1.56,7.06667,11.37,13.5567,12.84,8.75333,1.69667,-5.01667,-7.76667,581.99,0,0,0,0,0,0.0204142,0.008165680000000002,0.004082840000000001,0.008165680000000002,0,0.021434909999999998,0,0,0.00918639,0,0.021434909999999998,0,0,0.00918639,0,0,2,10,15.1,7.5
2503,1,-6.29,-5.22667,-3.13667,0.68,5.05333,8.77,11.0933,11.0333,7.66,1.86333,-3.67,-5.70333,697.0134,0,0,0,0,0,0.033196500000000004,0.013278600000000002,0.006639300000000001,0.013278600000000002,0,0.034856325,0,0,0.014938424999999998,0,0.034856325,0,0,0.014938424999999998,0,0,2,10,28.8,7.5
